Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2024-09-01,North,Furniture,3099241.0300000003,370,6607.7225,10476.32,3072810.14,528.6178,3072281.5222,99.13012548752944,99.14718185051906,0.75,0.25,279.0,22.62162162162162,272.0,11012.870833333334,313.0,3049705.402995833,99.06149235036122,351,2974697.4725472704,High Profit,22.809680191136135,23.01048211586143,0.9742647058823528
2024-10-01,North,Furniture,1932998.62,191,7600.59,11701.265,1917797.44,304.0236,1917493.4164,99.19786783914,99.2135959207255,0.5,0.5,360.0,56.54450261780105,294.0,12667.65,338.0,1797962.958424166,99.17733031753957,179,1755961.5500633416,High Profit,-37.62993580399263,-37.58731410046951,0.7517006802721088
2024-11-01,North,Furniture,1115636.5699999998,128,7233.07,10582.245,1101170.43,289.3228,1100881.1072,98.67739520227452,98.70332862968093,0.5,0.5,257.0,60.234375,263.0,12055.116666666669,302.0,1143631.9676324814,98.76517428115784,143,1108823.5257672549,Low Profit,-42.28466805630726,-42.587489595304575,0.8783269961977186
2024-12-01,North,Furniture,2819120.03,259,7761.44,11884.1675,2788074.27,620.9152,2787453.3548,98.87671773947136,98.89874288183466,0.75,0.25,265.0,30.694980694980696,261.0,12935.733333333335,300.0,2982148.4240928576,98.94854312124785,324,2900498.2881531343,Low Profit,152.69161174951446,153.2020339498474,0.89272030651341
2022-01-01,South,Clothing,223156.13,129,1038.3200000000002,1817.85,221079.49,41.53280000000001,221037.9572,99.05081128625058,99.0694228296574,1.0,0.0,307.0,71.39534883720931,217.0,1730.5333333333338,250.0,232828.08303088194,99.01670964146487,129,227859.84133847713,Low Profit,,,0.783410138248848
2022-02-01,South,Clothing,342134.85,271,779.9925000000001,1489.6625,339014.88,62.39940000000001,338952.4806,99.0698493883333,99.08808763562088,0.75,0.25,374.0,41.40221402214022,215.0,1299.9875000000002,247.0,329954.86714797607,98.86238761893388,265,322067.2994773704,Low Profit,53.31635747581749,53.34582570961255,0.8372093023255814
2022-03-01,South,Clothing,673940.71,351,1190.0825,2186.745,669180.38,95.2066,669085.1734,99.2795305984706,99.293657449481,1.0,0.0,367.0,31.36752136752137,320.0,1983.4708333333333,368.0,620836.8489210714,99.22760680054036,336,608044.1929202656,High Profit,96.98101786473958,97.39792793833884,0.996875
2022-04-01,South,Clothing,232351.63,180,901.365,1585.37,230548.9,36.0546,230512.8454,99.20861988357905,99.22413714076376,1.0,0.0,365.0,60.833333333333336,308.0,1502.275,354.0,208018.33163993515,99.09520587029628,172,203035.4983865494,High Profit,-65.52343157901828,-65.54805657572204,1.0
2022-05-01,South,Clothing,400311.3000000001,268,1088.4133333333334,1933.6166666666668,397046.06000000006,65.3048,396980.7552000001,99.16801129520952,99.184324799225,0.6666666666666666,0.3333333333333333,367.0,41.082089552238806,372.0,1814.0222222222224,428.0,469668.9375674999,99.1974553278464,282,459760.9833322914,High Profit,72.28684817059387,72.21632682167225,0.8870967741935484
2022-06-01,South,Clothing,334621.33,426,587.395,1037.48,332271.75,46.9916,332224.7584,99.28379592538228,99.29783914253164,1.0,0.0,244.0,17.183098591549296,353.0,978.9916666666668,406.0,314183.91999633657,99.24510255428073,418,306901.5314094236,High Profit,-16.40972163413824,-16.312124946050798,0.906515580736544
2022-07-01,South,Clothing,531244.2,331,1069.1833333333334,1888.4766666666667,528036.6499999999,64.15100000000001,527972.499,99.38414367629802,99.39621929048823,0.3333333333333333,0.6666666666666666,335.0,30.362537764350453,372.0,1781.9722222222224,428.0,508927.17799351184,99.32324817379975,311,498832.683689078,High Profit,58.75981366758656,58.920274799122254,0.9946236559139784
2022-08-01,South,Clothing,232598.07,192,847.7,1498.2,230902.67,33.908,230868.762,99.256525215364,99.27110315231764,0.0,1.0,325.0,50.78125,358.0,1412.8333333333337,412.0,229297.14490509924,99.23703173213839,183,224445.09845036067,High Profit,-56.21635586797935,-56.27257812911197,0.8910614525139665
2022-09-01,South,Clothing,241455.21,240,856.6633333333334,1461.0966666666666,238885.22,51.399800000000006,238833.8202,98.9143370317004,98.93562454088276,0.6666666666666666,0.3333333333333333,378.0,47.25,244.0,1427.7722222222224,281.0,283000.9341770436,98.97258499960988,232,276118.4222613978,Low Profit,3.807916376950149,3.4500372120503497,1.0
2022-10-01,South,Clothing,192861.79,266,484.845,884.57,190922.41,38.787600000000005,190883.6224,98.97430818204062,98.99441978631434,0.5,0.5,224.0,25.26315789473684,331.0,808.075,381.0,193201.71374411427,99.046441001101,312,188333.98861668017,Low Profit,-20.12523150774008,-20.07680392996536,0.770392749244713
2022-11-01,South,Clothing,405034.6,359,739.3433333333332,1329.15,402816.57,44.3606,402772.2094,99.44143275660892,99.45238505549897,0.6666666666666666,0.3333333333333333,296.0,24.735376044568245,370.0,1232.2388888888888,425.0,335756.9509965477,99.36018296648172,299,329187.44769951684,High Profit,110.0128802081532,111.00406851876676,1.0
2022-12-01,South,Clothing,368636.64,347,801.9966666666668,1439.5333333333335,366230.65,48.119800000000005,366182.5302,99.33427404286238,99.34732749300233,0.6666666666666666,0.3333333333333333,246.0,21.26801152737752,493.0,1336.6611111111113,567.0,370271.82193172636,99.34965154390369,351,362233.74825443374,High Profit,-8.986382891733202,-9.0844597382989,0.9837728194726166
2023-01-01,South,Clothing,337697.26,260,895.2425000000001,1619.9299999999998,334116.29000000004,71.61940000000001,334044.6706,98.91838346571129,98.93959163305028,1.0,0.0,284.0,32.769230769230774,167.0,1492.0708333333334,192.0,351618.419777738,98.93898026419888,260,343232.41794918414,Low Profit,-8.392920464986876,-8.776458992308322,0.9101796407185628
2023-02-01,South,Clothing,379733.95,288,853.145,1544.4775,376321.37,68.2516,376253.1183999999,99.08334990853464,99.10132343973984,0.75,0.25,335.0,34.895833333333336,288.0,1421.9083333333333,331.0,371847.8637719048,99.0049242793561,299,363045.88886177755,Low Profit,12.448039998903138,12.635569884766152,0.9479166666666666
2023-03-01,South,Clothing,478206.03,305,1040.055,1912.105,474045.81,83.2044,473962.6056,99.11263678544582,99.13003606416255,0.5,0.5,351.0,34.52459016393443,309.0,1733.4250000000002,355.0,468829.1999830358,99.11087813773773,318,458045.9872693173,High Profit,25.931860977929432,25.969083689061613,0.7864077669902912
2023-04-01,South,Clothing,124999.53,161,530.655,969.475,123938.22,21.2262,123916.9938,99.13396778371887,99.15094880756752,1.0,0.0,214.0,39.87577639751553,269.0,884.425,309.0,131186.67920573408,99.11739826246911,162,128309.5010956552,High Profit,-73.8607373896979,-73.85511170377445,0.929368029739777
2023-05-01,South,Clothing,462508.01,345,920.7775,1683.89,458824.9,73.6622,458751.2378,99.18773899721216,99.20366568354136,0.5,0.5,265.0,23.043478260869566,278.0,1534.6291666666668,320.0,430264.6671016667,99.16241632751675,331,420565.29345155874,High Profit,270.0077992293251,270.20849500304774,0.974820143884892
2023-06-01,South,Clothing,153018.66,228,517.685,941.44,151983.29,20.7074,151962.5826,99.3098375060924,99.32337010401216,1.0,0.0,291.0,38.28947368421053,280.0,862.8083333333333,322.0,141418.98166751993,99.21660586751794,198,138261.08106292068,High Profit,-66.9154573128366,-66.87473077375094,0.8214285714285714
2023-07-01,South,Clothing,656462.74,473,1010.625,1872.825,652420.24,80.85000000000001,652339.39,99.37188361977712,99.38419962723246,0.75,0.25,338.0,21.437632135306558,365.0,1684.375,420.0,573812.8314399401,99.31274518070062,429,561198.112602111,High Profit,329.0082921912922,329.2763250260792,0.978082191780822
2023-08-01,South,Clothing,734745.7,351,1396.0725,2563.65,729161.4099999999,111.6858,729049.7241999999,99.22476908677385,99.23996969291552,1.0,0.0,178.0,15.213675213675216,367.0,2326.7875,422.0,695462.8918964283,99.24566887730388,368,679941.705256051,High Profit,11.924966221235955,11.75926754936567,1.0
2023-09-01,South,Clothing,264688.53,201,871.11,1591.96,262075.20000000004,52.2666,262022.93340000004,98.99293082325858,99.01267727770448,0.6666666666666666,0.3333333333333333,225.0,33.582089552238806,335.0,1451.85,385.0,328809.46541625,99.07201989853358,237,321629.1176054491,Low Profit,-63.97549111209497,-64.05966222845461,0.7492537313432835
2023-10-01,South,Clothing,264132.97,180,948.9833333333332,1761.246666666667,261286.02,56.939,261229.08099999995,98.9005957870386,98.9221527323908,0.3333333333333333,0.6666666666666666,431.0,71.83333333333333,217.0,1581.6388888888887,250.0,370067.7684521427,99.07244117976997,201,362820.2592250364,Low Profit,-0.2098919813412592,-0.3029705795974058,0.9953917050691244
2023-11-01,South,Clothing,230948.09,189,959.315,1750.45,229029.46,38.372600000000006,228991.0874,99.15262230573111,99.16923755463836,1.0,0.0,201.0,31.904761904761905,381.0,1598.8583333333336,438.0,262706.3766368887,99.19485000634155,201,256734.74996205646,High Profit,-12.56370228979744,-12.340890025180606,0.8661417322834646
2023-12-01,South,Clothing,501853.58,400,900.8133333333332,1570.073333333333,499151.14,54.04879999999999,499097.0912,99.45073844048298,99.46150827498332,1.0,0.0,267.0,20.025,453.0,1501.3555555555554,521.0,470556.82814642874,99.43843166986478,377,461122.19749093626,High Profit,117.3014637185352,117.9548107600279,1.0
2024-01-01,South,Clothing,112798.96,87,820.585,1520.28,111157.79,32.8234,111124.9666,98.5159496151383,98.54504864229244,1.0,0.0,278.0,95.86206896551724,305.0,1367.6416666666669,351.0,147405.90024547634,98.68060662845507,125,143409.5740683714,Low Profit,-77.52353186361648,-77.73479978959253,1.0
2024-02-01,South,Clothing,488497.87,289,1123.23,2051.55,484004.95,89.8584,483915.0916,99.0618631765989,99.08025801627343,0.5,0.5,228.0,23.667820069204154,198.0,1872.05,228.0,446005.0917915673,99.00437414780328,277,435341.8555955767,Low Profit,333.0694804278337,335.4692796821052,0.7878787878787878
2024-03-01,South,Clothing,266350.96,176,930.935,1781.915,264489.09,37.2374,264451.85260000004,99.28699059316324,99.30097116976788,0.5,0.5,273.0,46.534090909090914,253.0,1551.5583333333334,291.0,252907.26577185423,99.17541976973894,161,247824.23175740574,High Profit,-45.475512513493655,-45.35160047899609,0.9051383399209486
2024-04-01,South,Clothing,372147.82,326,861.615,1487.22,368701.36,68.92920000000001,368632.4308,99.0553782634008,99.0739002582361,0.5,0.5,388.0,35.70552147239264,246.0,1436.025,283.0,369842.0110860716,99.06793930688734,317,360932.21997412096,Low Profit,39.720848011961365,39.39491335595957,1.0
2024-05-01,South,Clothing,317935.53,309,702.145,1277.0749999999998,315126.94999999995,56.1716,315070.77839999995,99.09895204225838,99.11661964927292,0.5,0.5,254.0,24.66019417475728,306.0,1170.2416666666668,352.0,316369.37062904757,99.13220463539176,319,309144.24679568846,High Profit,-14.567407650003172,-14.529826440869954,0.8464052287581699
2024-06-01,South,Clothing,454611.7,288,1109.3533333333332,2024.9533333333327,451283.64,66.56119999999999,451217.0788,99.25329216120042,99.26793349137296,0.6666666666666666,0.3333333333333333,124.0,12.916666666666668,358.0,1848.9222222222224,412.0,453843.69956211396,99.21406717530829,279,444086.60135446006,High Profit,42.98864301199683,43.21133844635847,0.8184357541899442
2024-07-01,South,Clothing,784062.55,504,1060.48,1839.0475,779820.63,84.83840000000001,779735.7916,99.44816157843528,99.45898193964244,0.5,0.5,208.0,12.38095238095238,395.0,1767.4666666666667,454.0,507578.9144233638,99.27434761062328,404,495326.9775028783,High Profit,72.46862542253092,72.80724250812645,0.7848101265822784
2024-08-01,South,Clothing,463841.32,273,1182.5466666666669,2010.3066666666664,460293.67999999993,70.95280000000001,460222.7271999999,99.2198640690312,99.23516085199137,0.6666666666666666,0.3333333333333333,254.0,27.912087912087912,363.0,1970.9111111111115,417.0,481029.1543356746,99.1904138376319,279,470536.1984652167,High Profit,-40.84128619585263,-40.97709350296292,0.8264462809917356
2024-09-01,South,Clothing,392781.02,232,1083.2,2045.4,389531.42,64.992,389466.428,99.15612215681908,99.17266878119518,0.6666666666666666,0.3333333333333333,294.0,38.01724137931034,287.0,1805.3333333333333,330.0,399614.1259757934,99.14574938887112,237,391066.05186248786,High Profit,-15.319958989423355,-15.374360069195625,0.7560975609756098
2024-10-01,South,Clothing,405370.53,299,866.555,1651.295,401904.31000000006,69.3244,401834.9856000001,99.127824018189,99.14492550802842,0.75,0.25,362.0,36.32107023411371,262.0,1444.2583333333332,301.0,402872.0368478968,99.12796598180158,300,394159.52563677425,High Profit,3.205223612892505,3.1757699023033714,1.0
2024-11-01,South,Clothing,602989.87,468,942.3275,1750.73,599220.5599999999,75.38620000000002,599145.1738,99.36239456228344,99.37489662968964,0.5,0.5,371.0,23.78205128205128,434.0,1570.5458333333336,499.0,558190.7125725597,99.3506556403104,456,545972.1058641586,High Profit,48.750297659773146,49.10229205288985,0.9308755760368664
2024-12-01,South,Clothing,745859.46,516,957.49,1662.85,742029.5,76.5992,741952.9008,99.47623387387216,99.4865037979139,1.0,0.0,412.0,23.953488372093023,466.0,1595.8166666666668,536.0,634542.5417461303,99.45807648826849,496,621605.5057204693,High Profit,23.693530705582155,23.83524615482766,0.8304721030042919
2022-01-01,South,Electronics,1599009.52,246,6174.736666666667,8598.63,1580485.31,370.4842,1580114.8258,98.81835011213693,98.8415197177813,0.6666666666666666,0.3333333333333333,359.0,43.78048780487805,281.0,10291.227777777778,323.0,1712164.801057956,98.79050692052783,231,1662929.0028800014,Low Profit,,,0.9395017793594306
2022-02-01,South,Electronics,2779753.64,244,8689.7525,12006.91,2744994.63,695.1802,2744299.4498,98.72455638910506,98.7495650873579,0.5,0.5,433.0,53.23770491803279,253.0,14482.920833333335,291.0,3221311.052089704,98.71103013670684,264,3133907.430225336,Low Profit,73.84221952599755,73.6772166801601,0.8853754940711462
2022-03-01,South,Electronics,2888607.06,200,10261.886666666667,14812.35,2857821.4,615.7132,2857205.6868,98.91292333821268,98.9342385668752,0.3333333333333333,0.6666666666666666,332.0,49.8,190.0,17103.144444444446,218.0,2623015.2001508353,98.86528175098908,202,2551793.3458670606,Low Profit,3.915937672807601,4.114209803461066,0.8842105263157894
2022-04-01,South,Electronics,1754075.21,197,6975.526666666666,9430.006666666666,1733148.63,418.5316,1732730.0983999998,98.78311309125678,98.8069736188792,0.6666666666666666,0.3333333333333333,282.0,42.94416243654823,347.0,11625.877777777776,399.0,1947788.527919543,98.88072618383836,220,1895295.1235990059,Low Profit,-39.27608797023435,-39.35578014543941,0.8674351585014409
2022-05-01,South,Electronics,1533452.42,170,7387.15,10540.92,1518678.12,295.486,1518382.6339999998,99.01726419395524,99.03653352348552,0.5,0.5,362.0,63.882352941176464,232.0,12311.916666666666,267.0,1468678.1636833337,98.9524665177914,161,1429506.6451728642,Low Profit,-12.57772692654382,-12.370505054302916,0.918103448275862
2022-06-01,South,Electronics,2258753.7,159,11264.6,15624.025,2236224.5,450.584,2235773.916,98.98263436159507,99.00258270744614,0.5,0.5,290.0,54.71698113207548,333.0,18774.333333333336,383.0,2331893.7238752185,99.00474924753306,171,2270160.6020416208,Low Profit,47.29858393650064,47.24706842241193,1.0
2022-07-01,South,Electronics,2792052.18,292,8430.94,11236.05,2766759.36,505.8564,2766253.5036,99.07599590778422,99.09411363508256,1.0,0.0,316.0,32.465753424657535,359.0,14051.566666666668,413.0,2884782.271181943,99.10002998061353,294,2809246.168416729,Low Profit,23.61029801522847,23.726888653798905,1.0
2022-08-01,South,Electronics,926941.07,184,4141.205,6033.715,918658.66,165.6482,918493.0118,99.08860892311094,99.10647933638327,0.0,1.0,292.0,47.60869565217391,295.0,6902.008333333333,339.0,915955.9252071418,99.10796551698598,180,892876.9445050841,High Profit,-66.80072540764621,-66.7964989251826,0.9593220338983052
2022-09-01,South,Electronics,3440622.95,238,11916.616666666669,16693.346666666668,3404873.1,714.997,3404158.103,98.94016730313328,98.96094833640518,1.0,0.0,348.0,43.8655462184874,278.0,19861.027777777777,320.0,3125350.9178091865,98.88521129076533,229,3035931.7543201544,Low Profit,271.18033296334573,270.62427903820014,0.9568345323741008
2022-10-01,South,Electronics,3300868.9400000004,317,8652.61,12036.115,3266258.5000000005,692.2088000000001,3265566.2912000003,98.9305043780381,98.95147488042952,0.5,0.5,429.0,40.5993690851735,303.0,14421.016666666668,348.0,3361937.0010128175,98.98517368659601,331,3270538.9014864746,Low Profit,-4.061881003264245,-4.071250735324606,0.9471947194719472
2022-11-01,South,Electronics,1592748.05,227,5818.55,8072.370000000001,1581110.95,232.742,1580878.208,99.25475708477558,99.26936969095644,1.0,0.0,318.0,42.02643171806167,360.0,9697.583333333334,414.0,1559474.4489277983,99.22507934160116,219,1521904.5102606053,High Profit,-51.74761316030925,-51.58946207093922,0.9138888888888888
2022-12-01,South,Electronics,5176515.1,545,7705.425,11274.6875,5145693.399999999,616.4340000000001,5145076.965999999,99.39267763364585,99.40458591533906,0.75,0.25,312.0,17.174311926605505,409.0,12842.375,470.0,4761511.575343314,99.38838545592569,502,4655027.011030732,High Profit,225.00526997976857,225.4568846583784,1.0
2023-01-01,South,Electronics,2904835.9,239,9159.046666666669,13497.413333333332,2877358.76,549.5428,2876809.2172,99.03517156339193,99.05408976803128,0.6666666666666666,0.3333333333333333,215.0,26.98744769874477,244.0,15265.077777777778,281.0,2742543.4780105944,98.99103084609871,231,2672557.264685136,Low Profit,-43.884334462774,-44.08617720957917,0.7827868852459017
2023-02-01,South,Electronics,3258972.98,223,11083.44,16033.56,3225722.66,665.0064,3225057.6536000003,98.95932471339484,98.9797301111714,0.6666666666666666,0.3333333333333333,213.0,28.654708520179373,241.0,18472.4,277.0,3107946.287581667,98.89280515792409,218,3025211.468191073,Low Profit,12.191293835221462,12.105371267509724,0.7717842323651453
2023-03-01,South,Electronics,2873932.08,232,10016.4025,14236.87,2833866.47,801.3122000000001,2833065.1578,98.57801363906972,98.60589572457816,0.5,0.5,368.0,47.58620689655172,142.0,16694.00416666667,163.0,3979788.920806368,98.84563947977445,268,3880159.8913162686,Low Profit,-11.814792646731298,-12.15458878269773,0.7887323943661971
2023-04-01,South,Electronics,1123777.13,134,6668.535,9829.65,1110440.0599999998,266.7414,1110173.3186,98.78945646455716,98.81319261231094,1.0,0.0,264.0,59.1044776119403,230.0,11114.225,264.0,1138769.4401472618,98.78136885265518,139,1106353.5137531832,Low Profit,-60.89757521339892,-60.81370329434645,1.0
2023-05-01,South,Electronics,1180791.99,157,6862.66,9599.82,1167066.67,274.5064,1166792.1636,98.81436980276264,98.83761745368884,0.5,0.5,313.0,59.80891719745223,303.0,11437.766666666666,348.0,1232099.091203792,98.94088984746409,164,1196540.2798395501,Low Profit,5.073502430148236,5.100000518063252,0.801980198019802
2023-06-01,South,Electronics,2911798.76,265,8622.856666666667,11848.02,2885930.1900000004,517.3714,2885412.8186000003,99.09382675195587,99.11159485485872,0.3333333333333333,0.6666666666666666,342.0,38.71698113207547,336.0,14371.42777777778,386.0,2663272.2328780554,99.07340106989783,261,2593583.0690624993,Low Profit,146.59709624215864,147.29449756479326,0.9434523809523808
2023-07-01,South,Electronics,4835097.13,346,11396.905,15920.4625,4789509.51,911.7524,4788597.7576,99.03829496802685,99.05715192943806,0.25,0.75,290.0,25.14450867052023,260.0,18994.841666666667,299.0,4535128.859763576,99.04968416108059,342,4414075.981693838,Low Profit,66.05189879262122,65.95884397309302,0.9384615384615383
2023-08-01,South,Electronics,4667975.3100000005,386,9333.0225,13103.6775,4630643.220000001,746.6418,4629896.5782,99.18425592957988,99.20025091135282,0.5,0.5,292.0,22.694300518134717,295.0,15555.0375,339.0,4404262.793427617,99.1000086408782,353,4298733.670003752,High Profit,-3.4564314946864183,-3.3141472187369403,1.0
2023-09-01,South,Electronics,3553341.92,314,8905.865000000002,12625.2925,3517718.46,712.4692000000001,3517005.9908,98.9774153453828,98.9974660248851,0.5,0.5,251.0,23.980891719745223,263.0,14843.108333333335,302.0,3848647.346599728,98.99695246623314,323,3752511.6964062755,Low Profit,-23.87830517466898,-24.0370506900754,1.0
2023-10-01,South,Electronics,3839132.58,287,11314.193333333336,15812.68,3805190.0,678.8516000000001,3804511.1484,99.09819650979595,99.11587893117252,0.0,1.0,301.0,31.463414634146343,305.0,18856.988888888893,351.0,3536186.6210019053,99.04135336431216,280,3438927.60426136,High Profit,8.042869682521303,8.174713331511917,1.0
2023-11-01,South,Electronics,4095929.79,468,7773.8325,10401.3075,4064834.46,621.9066,4064212.5534,99.22564012993006,99.24082365679418,0.75,0.25,354.0,22.692307692307693,408.0,12956.3875,469.0,4702819.21963369,99.36635489349698,430,4606165.076280798,High Profit,6.688938312205939,6.826143882091618,0.8112745098039216
2023-12-01,South,Electronics,4865193.59,423,9334.783333333333,13178.42,4837189.24,560.087,4836629.153,99.41288180066029,99.42439392221596,1.0,0.0,332.0,23.54609929078014,457.0,15557.972222222224,526.0,4059020.586971882,99.40841741810999,394,3961450.03551736,High Profit,18.78117642246011,19.005319959307208,0.7636761487964989
2024-01-01,South,Electronics,3205279.94,220,12566.596666666666,16811.09,3167580.15,753.9958,3166826.1542,98.80029867843618,98.82382223376096,1.0,0.0,302.0,41.18181818181819,243.0,20944.327777777777,279.0,2870894.6003478575,98.78255085700624,215,2781906.552973002,Low Profit,-34.118141843560224,-34.524106479494655,0.9094650205761317
2024-02-01,South,Electronics,1515885.0,129,8547.185,11494.535,1498790.63,341.8874,1498448.7426,98.8497638409246,98.87231749110256,0.5,0.5,354.0,82.32558139534883,202.0,14245.308333333332,232.0,1611627.5257476992,98.83742455614792,128,1571010.3462869956,Low Profit,-52.70662692881671,-52.68294912201972,0.9603960396039604
2024-03-01,South,Electronics,1739008.5699999998,226,6787.793333333332,9309.7,1718645.19,407.2676,1718237.9224,98.80560406898974,98.82902359704876,0.6666666666666666,0.3333333333333333,316.0,41.94690265486726,210.0,11312.988888888887,241.0,1760933.6503233528,98.81295493830963,214,1710978.8189208787,Low Profit,14.719030137510414,14.667780989200718,0.8714285714285714
2024-04-01,South,Electronics,2121881.64,169,9436.275,14030.4,2103009.0900000003,377.451,2102631.6390000004,99.09278629697744,99.11057480095828,0.5,0.5,301.0,53.43195266272189,232.0,15727.125,267.0,1980869.668896688,99.02553974105442,157,1931936.9776917826,Low Profit,22.01674428780993,22.371390573378047,0.9310344827586208
2024-05-01,South,Electronics,1396740.69,149,6614.945,9735.715,1383510.8,264.5978,1383246.2022,99.03385876157157,99.0528027074231,0.0,1.0,365.0,73.48993288590604,232.0,11024.908333333333,267.0,1392922.0171211904,98.99060130141474,153,1358620.1487080618,Low Profit,-34.17442972926615,-34.213574239857635,0.7931034482758621
2024-06-01,South,Electronics,3989827.33,341,9570.4525,13748.0325,3951545.52,765.6361999999999,3950779.8838,99.02132491031888,99.04051461795969,1.0,0.0,329.0,28.944281524926684,281.0,15950.754166666666,323.0,4102067.691335595,99.01162083966472,343,3995870.404981587,Low Profit,185.65268833114612,185.616535763224,0.9323843416370108
2024-07-01,South,Electronics,3228413.24,349,6741.3,9470.085,3201448.04,539.304,3200908.736,99.14804884147978,99.16475376615664,1.0,0.0,335.0,28.79656160458453,249.0,11235.5,286.0,3087335.959041904,99.11000428191404,343,3013613.4832035033,High Profit,-19.08388576805905,-18.98033223452449,0.9397590361445785
2024-08-01,South,Electronics,1560342.66,152,10041.41,13676.785,1540259.84,401.6564,1539858.1836,98.68718090422524,98.71292245512277,0.0,1.0,329.0,64.9342105263158,286.0,16735.683333333334,329.0,2014038.0383520839,99.03818384585084,160,1962534.1831485045,Low Profit,-51.66843449074692,-51.89309316190388,0.965034965034965
2024-09-01,South,Electronics,1427420.32,139,8719.765,13003.88,1409980.79,348.7906,1409631.9994,98.75381341075486,98.77824844191652,0.5,0.5,259.0,55.89928057553957,308.0,14532.941666666666,354.0,1997898.322118711,98.95816761438617,160,1949180.322367243,Low Profit,-8.518791635165568,-8.457024522579538,0.814935064935065
2024-10-01,South,Electronics,2571242.07,388,5299.1875,7851.96,2550045.32,423.935,2549621.385,99.15913459676707,99.1756221536932,1.0,0.0,322.0,24.89690721649485,255.0,8831.979166666668,293.0,2314423.2393304366,99.0972258252261,348,2256646.879030796,High Profit,80.1320910157703,80.87141793639958,0.8470588235294118
2024-11-01,South,Electronics,4072860.81,411,7342.9,10779.81,4043489.21,587.432,4042901.778,99.26442288608432,99.27884596674936,1.0,0.0,246.0,17.956204379562045,368.0,12238.166666666666,423.0,4032750.7990242797,99.29430040443218,410,3944079.9129453073,High Profit,58.40052002571661,58.568711487333246,0.9157608695652174
2024-12-01,South,Electronics,5018514.83,561,7396.3925,10404.12,4988929.26,591.7114,4988337.548599999,99.39868103568,99.41047160360786,0.5,0.5,334.0,17.860962566844922,442.0,12327.320833333331,508.0,4556625.75610833,99.39203953121823,520,4452000.790800863,High Profit,23.21842223721855,23.385078899139145,0.918552036199095
2022-01-01,South,Food,142718.61,320,311.76,505.3575,141471.56999999998,24.9408,141446.62919999997,99.10874916733002,99.12622467385296,0.75,0.25,257.0,24.09375,304.0,519.6,350.0,141778.13137223662,99.08206422562037,317,138500.1407841239,High Profit,,,0.9703947368421052
2022-02-01,South,Food,69127.29,325,170.8875,288.96000000000004,68443.73999999999,13.671,68430.06899999999,98.99139543876232,99.01117199878658,1.0,0.0,246.0,22.707692307692305,284.0,284.8125,327.0,77002.65804720232,98.99569681343705,315,75152.7266486961,Low Profit,-51.56392708701409,-51.62127978091118,0.852112676056338
2022-03-01,South,Food,120953.06,312,264.145,412.4625,119896.48,21.1316,119875.3484,99.10898360074562,99.12645451053493,0.75,0.25,367.0,35.28846153846154,248.0,440.2416666666667,285.0,128199.88447913222,99.09911366574329,313,125391.40153932683,High Profit,74.97150546477376,75.17934754676344,0.8991935483870968
2022-04-01,South,Food,87885.42,164,401.625,615.76,87082.17,16.065,87066.105,99.06774639069825,99.08602587323358,1.0,0.0,238.0,43.53658536585366,324.0,669.375,373.0,111540.45771404756,99.17283901184241,179,109180.02106182455,High Profit,-27.33923391437968,-27.36946656498728,0.941358024691358
2022-05-01,South,Food,141868.51,351,265.0575,415.4975,140808.28,21.2046,140787.0754,99.23772047792706,99.2526671352226,0.75,0.25,307.0,26.23931623931624,343.0,441.7625000000001,394.0,136663.5898863544,99.23077377032529,347,133772.83865653348,High Profit,61.42439781251545,61.7013594440684,0.8163265306122449
2022-06-01,South,Food,81958.29000000001,205,272.535,442.58,81413.22,10.9014,81402.3186,99.32164104448738,99.3349422004778,1.0,0.0,358.0,52.39024390243903,413.0,454.2250000000001,475.0,78718.553753869,99.30743366004506,202,77072.33414727036,High Profit,-42.229399603900816,-42.18054578609423,0.9927360774818402
2022-07-01,South,Food,65869.03,215,177.61,308.98,65513.81,7.104400000000001,65506.7056,99.44993208492671,99.4607177303203,0.5,0.5,298.0,41.581395348837205,377.0,296.0166666666667,434.0,60173.15181690481,99.41742545228671,202,59105.053949862646,High Profit,-19.631034273653103,-19.52722388425924,0.753315649867374
2022-08-01,South,Food,102757.38,340,208.9375,325.1925,101921.63,16.715,101904.915,99.17040995011746,99.18667642168376,0.5,0.5,274.0,24.176470588235293,394.0,348.2291666666667,453.0,101406.58266065478,99.2117948709826,373,99048.61702496224,High Profit,56.0025705555403,55.564096937276,0.8197969543147208
2022-09-01,South,Food,41135.46,152,205.56,325.77000000000004,40724.34,8.2224,40716.1176,98.98058171708789,99.00057031087049,1.0,0.0,342.0,67.5,336.0,342.6,386.0,49352.41785728177,99.07012580404314,166,48211.0432585461,Low Profit,-59.96836431602286,-60.0449913529686,0.8690476190476191
